22	35.0	16.0
23	29.615389999999998	2.0
24	10.76922	15.0
25	26.923085	5.0
26	13.461525	6.0
27	21.538475	29.000000000000004
28	18.84617	10.0
29	16.15383	26.0
30	24.230780000000003	33.0
31	32.307695	34.0
32	1.34617	4.0
33	35.0	12.0
34	2.692305	20.0
35	4.038475	28.0

1	2.888912	3.0
2	23.111088	12.0
3	5.777772	26.0
4	8.666684	43.0
5	11.555544	29.999999999999996
6	14.444456	47.0
7	17.333316	48.0
8	20.222227999999998	25.0
9	52.0	36.0
10	26.0	16.0
11	28.888912	1.0
12	46.222228	40.0
13	34.666684000000004	35.0
14	31.777772	17.0
15	43.333315999999996	37.0
16	40.444455999999995	27.000000000000004
17	37.555544000000005	49.0
18	49.111087999999995	52.0
19	3.9999960000000003	10.0
20	11.999988	14.0
21	7.999992000000001	11.0
22	52.0	20.0
23	44.000008	2.0
24	15.999984000000001	19.0
25	40.000012	7.0
26	19.99998	8.0
27	32.00002	45.0
28	28.000024	13.0
29	23.999976	41.0
30	36.000016	50.0
31	48.000004000000004	51.0
32	2.0000240000000002	6.0
33	52.0	14.999999999999998
34	3.9999960000000003	29.0
35	6.00002	44.0
36	7.999992000000001	31.0
37	48.000004000000004	46.0
38	10.000016	38.0
39	11.999988	18.0
40	28.000024	23.0
41	22.000004	5.0
42	18.000008	4.0
43	15.999984000000001	22.0
44	14.000012	21.0
45	19.99998	33.0
46	23.999976	28.0
47	26.0	24.0
48	45.99998	42.0
49	32.00002	39.0
50	29.999996	9.0
51	44.000008	34.0
52	41.999984	32.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	2.277796	3.0
2	18.222204	10.0
3	4.555551	21.0
4	6.833347000000001	32.0
5	9.111102	24.0
6	11.388898000000001	36.0
7	13.666653	37.0
8	15.944448999999999	20.0
9	41.0	27.0
10	20.5	14.000000000000002
11	22.777796000000002	1.0
12	36.444449	30.0
13	27.333347	26.0
14	25.055550999999998	15.0
15	34.166653	28.000000000000004
16	31.888897999999998	22.0
17	29.611102000000002	38.0
18	38.722204	41.0
19	3.153843	8.0
20	9.461529	12.0
21	6.307686	9.0
22	41.0	18.0
23	34.692313999999996	2.0
24	12.615372	17.0
25	31.538471	6.0
26	15.769214999999999	7.000000000000001
27	25.230784999999997	34.0
28	22.076942	11.0
29	18.923058	31.0
30	28.384628000000003	39.0
31	37.846157	40.0
32	1.576942	5.0
33	41.0	13.0
34	3.153843	23.000000000000004
35	4.730785	33.0
36	6.307686	25.0
37	37.846157	35.0
38	7.884628	29.0
39	9.461529	16.0
40	22.076942	19.0
41	17.346156999999998	4.0

1	2.555576	3.0
2	20.444424	11.0
3	5.111106	24.0
4	7.666682000000001	37.0
5	10.222212	28.0
6	12.777788000000001	41.0
7	15.333318	42.0
8	17.888894	23.0
9	46.0	32.0
10	23.0	15.0
11	25.555576000000002	1.0
12	40.888894	35.0
13	30.666682	31.0
14	28.111106	16.0
15	38.333318	33.0
16	35.777788	25.0
17	33.222212	43.0
18	43.444424	46.0
19	3.5384580000000003	9.0
20	10.615374	12.999999999999998
21	7.076916000000001	10.0
22	46.0	19.0
23	38.923083999999996	2.0
24	14.153832000000001	18.0
25	35.384626	7.0
26	17.69229	8.0
27	28.307709999999997	39.0
28	24.769252	12.0
29	21.230748	36.0
30	31.846168000000002	44.0
31	42.461542	45.0
32	1.769252	6.0
33	46.0	14.0
34	3.5384580000000003	27.000000000000004
35	5.30771	38.0
36	7.076916000000001	29.0
37	42.461542	40.0
38	8.846168	34.0
39	10.615374	17.0
40	24.769252	22.0
41	19.461541999999998	5.0
42	15.923084000000001	4.0
43	14.153832000000001	21.0
44	12.384626	20.0
45	17.69229	30.0
46	21.230748	25.999999999999996

1	0.388892	1.0
2	3.111108	2.0
3	0.777777	3.0
4	1.1666690000000002	5.0
5	1.555554	4.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	0.9444520000000001	2.0
2	7.555548	3.0
3	1.888887	7.0
4	2.833339	14.0
5	3.777774	9.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	6.0
9	17.0	11.0
10	8.5	4.0
11	9.444452	1.0
12	15.111113000000001	13.0
13	11.333339	10.0
14	10.388886999999999	5.0
15	14.166661	12.0
16	13.222226	8.0
17	12.277774	17.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.555568	3.0
2	12.444432	8.0
3	3.111108	16.0
4	4.666676000000001	23.0
5	6.222216	18.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	15.0
9	28.0	20.0
10	14.0	11.0
11	15.555568000000001	1.0
12	24.888892000000002	22.0
13	18.666676	19.0
14	17.111107999999998	12.0
15	23.333324	21.0
16	21.777784	17.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	6.0
20	6.461532	10.0
21	4.307688000000001	7.0
22	28.0	14.0
23	23.692311999999998	2.0
24	8.615376000000001	13.0
25	21.538468	4.0
26	10.769219999999999	5.0
27	17.23078	24.0
28	15.076936	9.0

1	2.333352	3.0
2	18.666648	11.0
3	4.666662	22.0
4	7.000014	33.0
5	9.333324	25.0
6	11.666676	37.0
7	13.999986	38.0
8	16.333337999999998	21.0
9	42.0	28.0
10	21.0	15.0
11	23.333352	1.0
12	37.333338000000005	31.0
13	28.000014	27.000000000000004
14	25.666662	16.0
15	34.999986	29.0
16	32.666675999999995	23.000000000000004
17	30.333324	39.0
18	39.666647999999995	42.0
19	3.230766	9.0
20	9.692298000000001	13.0
21	6.461532	10.0
22	42.0	19.0
23	35.538468	2.0
24	12.923064	18.0
25	32.307702	7.0
26	16.15383	8.0
27	25.846169999999997	35.0
28	22.615403999999998	12.0
29	19.384596000000002	32.0
30	29.076936	40.0
31	38.769234000000004	41.0
32	1.615404	6.0
33	42.0	14.0
34	3.230766	24.0
35	4.84617	34.0
36	6.461532	26.0
37	38.769234000000004	36.0
38	8.076936	30.0
39	9.692298000000001	17.0
40	22.615403999999998	20.0
41	17.769234	5.0
42	14.538468	4.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	0.388892	1.0
2	3.111108	2.0
3	0.777777	3.0
4	1.1666690000000002	5.0
5	1.555554	4.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	0.500004	1.0
2	3.999996	2.0
3	0.999999	4.0
4	1.500003	7.0
5	1.999998	5.0
6	2.5000020000000003	8.0
7	2.999997	9.0
8	3.5000009999999997	3.0
9	9.0	6.0

1	2.000016	3.0
2	15.999984	9.0
3	3.999996	18.0
4	6.000012	28.0
5	7.999992	21.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	17.0
9	36.0	24.0
10	18.0	13.0
11	20.000016000000002	1.0
12	32.000004000000004	26.0
13	24.000012	23.0
14	21.999996	14.0
15	29.999988	25.0
16	28.000007999999998	19.0
17	25.999992000000002	33.0
18	33.999984	36.0
19	2.769228	7.0
20	8.307684	11.0
21	5.538456	8.0
22	36.0	16.0
23	30.461544	2.0
24	11.076912	15.0
25	27.692315999999998	5.0
26	13.84614	6.0
27	22.153859999999998	30.0
28	19.384632	10.0
29	16.615368	27.0
30	24.923088	34.0
31	33.230772	35.0
32	1.384632	4.0
33	36.0	12.0
34	2.769228	20.0
35	4.15386	29.0
36	5.538456	22.0

1	1.833348	3.0
2	14.666652000000001	9.0
3	3.6666630000000002	18.0
4	5.500011000000001	26.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	17.0
9	33.0	22.0
10	16.5	13.0
11	18.333348	1.0
12	29.333337	24.0
13	22.000011	21.0
14	20.166663	14.0
15	27.499989	23.0
16	25.666674	19.0
17	23.833326	30.0
18	31.166652	33.0
19	2.538459	7.0
20	7.6153770000000005	11.0
21	5.076918	8.0
22	33.0	16.0
23	27.923081999999997	2.0
24	10.153836	15.0
25	25.384623	5.0
26	12.692295	6.0
27	20.307705	27.0
28	17.769246	10.0
29	15.230754000000001	25.0
30	22.846164	31.0
31	30.461541	32.0
32	1.269246	4.0
33	33.0	12.0

1	0.388892	1.0
2	3.111108	2.0
3	0.777777	3.0
4	1.1666690000000002	5.0
5	1.555554	4.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	2.833356	3.0
2	22.666644	12.0
3	5.666661	26.0
4	8.500017	42.0
5	11.333322	30.0
6	14.166678000000001	46.0
7	16.999983	47.0
8	19.833339	25.0
9	51.0	35.0
10	25.5	16.0
11	28.333356000000002	1.0
12	45.333339	39.0
13	34.000017	34.0
14	31.166660999999998	17.0
15	42.499983	36.0
16	39.666678	27.0
17	36.833322	48.0
18	48.166644	51.0
19	3.9230730000000005	10.0
20	11.769219	14.000000000000002
21	7.846146000000001	11.0
22	51.0	20.0
23	43.153853999999995	2.0
24	15.692292000000002	19.0
25	39.230781	7.000000000000001
26	19.615365	8.0
27	31.384635	44.0
28	27.461562	13.0
29	23.538438	40.0
30	35.307708000000005	49.0
31	47.076927000000005	50.0
32	1.9615620000000002	6.0
33	51.0	15.0
34	3.9230730000000005	29.0
35	5.884635	43.0
36	7.846146000000001	30.999999999999996
37	47.076927000000005	45.0
38	9.807708	37.0
39	11.769219	18.0
40	27.461562	23.0
41	21.576926999999998	5.0
42	17.653854000000003	4.0
43	15.692292000000002	22.0
44	13.730781	21.0
45	19.615365	32.0
46	23.538438	28.000000000000004
47	25.5	24.0
48	45.115365000000004	41.0
49	31.384635	38.0
50	29.423073	9.0
51	43.153853999999995	33.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	0.777784	2.0
2	6.222216	3.0
3	1.555554	7.0
4	2.3333380000000004	12.0
5	3.111108	8.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	6.0
9	14.0	10.0
10	7.0	4.0
11	7.7777840000000005	1.0
12	12.444446000000001	11.0
13	9.333338	9.0
14	8.555553999999999	5.0

1	1.8889040000000001	3.0
2	15.111096	9.0
3	3.777774	18.0
4	5.666678	27.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	17.0
9	34.0	23.0
10	17.0	13.0
11	18.888904	1.0
12	30.222226000000003	25.0
13	22.666678	22.0
14	20.777773999999997	14.0
15	28.333322	24.0
16	26.444452	19.0
17	24.555548	31.0
18	32.111095999999996	34.0
19	2.6153820000000003	7.0
20	7.846146	11.0
21	5.230764000000001	8.0
22	34.0	16.0
23	28.769236	2.0
24	10.461528000000001	15.0
25	26.153854	5.0
26	13.07691	6.0
27	20.92309	28.0
28	18.307707999999998	10.0
29	15.692292	26.0
30	23.538472000000002	32.0
31	31.384618	33.0
32	1.307708	4.0
33	34.0	12.0
34	2.6153820000000003	20.0

1	1.000008	2.0
2	7.999992	3.0
3	1.999998	7.0
4	3.000006	14.0
5	3.999996	9.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	6.0
9	18.0	11.0
10	9.0	4.0
11	10.000008000000001	1.0
12	16.000002000000002	13.0
13	12.000006	10.0
14	10.999998	5.0
15	14.999994	12.0
16	14.000003999999999	8.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.3889	3.0
2	11.1111	7.000000000000001
3	2.777775	14.000000000000002
4	4.166675000000001	21.0
5	5.55555	16.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	13.0
9	25.0	18.0
10	12.5	9.0
11	13.888900000000001	1.0
12	22.222225	20.0
13	16.666675	17.0
14	15.277774999999998	10.0
15	20.833325	19.0
16	19.44445	15.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	5.0
20	5.7692250000000005	8.0
21	3.84615	6.0
22	25.0	12.0
23	21.15385	2.0
24	7.6923	11.0
25	19.230775	4.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	4.500036	5.0
2	35.999964	18.0
3	8.999991	39.0
4	13.500027000000001	67.0
5	17.999982	45.0
6	22.500018	73.0
7	26.999973	75.0
8	31.500009	38.0
9	81.0	53.0
10	40.5	22.0
11	45.000036	2.0
12	72.000009	60.0
13	54.000027	52.0
14	49.499990999999994	24.0
15	67.499973	55.0
16	63.000018	40.0
17	58.499982	76.0
18	76.49996399999999	81.0
19	6.2307630000000005	13.0
20	18.692289	20.0
21	12.461526000000001	17.0
22	81.0	33.0
23	68.538474	4.0
24	24.923052000000002	28.0
25	62.307711	9.0
26	31.153814999999998	11.0
27	49.846185	71.0
28	43.615422	19.0
29	37.384578	64.0
30	56.076948	78.0
31	74.769237	79.0
32	3.115422	8.0
33	81.0	21.0
34	6.2307630000000005	42.0
35	9.346185	68.0
36	12.461526000000001	47.0
37	74.769237	72.0
38	15.576948	57.0
39	18.692289	26.0
40	43.615422	36.0
41	34.269237	7.0
42	28.038474	6.0
43	24.923052000000002	35.0
44	21.807711	34.0
45	31.153814999999998	50.0
46	37.384578	41.0
47	40.5	37.0
48	71.65381500000001	66.0
49	49.846185	58.0
50	46.730762999999996	12.0
51	68.538474	51.0
52	65.423052	49.0
53	59.192289	62.0
54	56.076948	44.0
55	52.961526000000006	74.0
56	62.307711	77.0
57	77.884578	80.0
58	2.250018	1.0
59	26.999973	10.0
60	22.500018	63.0
61	20.25	30.0
62	4.500036	65.0
63	17.999982	70.0
64	6.749973000000001	32.0
65	15.749964	59.0
66	11.250009	56.0
67	8.999991	54.0
68	13.500027000000001	46.0
69	24.750035999999998	43.0
70	76.49996399999999	69.0
71	31.500009	23.0
72	29.249991	15.0
73	69.749991	48.0
74	38.249981999999996	29.0
75	33.750027	14.0
76	35.999964	16.0
77	56.249964	25.0
78	40.5	3.0
79	54.000027	27.0
80	51.750009000000006	31.0
81	49.499990999999994	61.0

1	0.722228	2.0
2	5.777772	3.0
3	1.444443	6.0
4	2.166671	11.0
5	2.888886	7.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	5.0
9	13.0	9.0
10	6.5	4.0
11	7.222228	1.0
12	11.555557	10.0
13	8.666671000000001	8.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	2.000016	3.0
2	15.999984	9.0
3	3.999996	18.0
4	6.000012	28.0
5	7.999992	21.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	17.0
9	36.0	24.0
10	18.0	13.0
11	20.000016000000002	1.0
12	32.000004000000004	26.0
13	24.000012	23.0
14	21.999996	14.0
15	29.999988	25.0
16	28.000007999999998	19.0
17	25.999992000000002	33.0
18	33.999984	36.0
19	2.769228	7.0
20	8.307684	11.0
21	5.538456	8.0
22	36.0	16.0
23	30.461544	2.0
24	11.076912	15.0
25	27.692315999999998	5.0
26	13.84614	6.0
27	22.153859999999998	30.0
28	19.384632	10.0
29	16.615368	27.0
30	24.923088	34.0
31	33.230772	35.0
32	1.384632	4.0
33	36.0	12.0
34	2.769228	20.0
35	4.15386	29.0
36	5.538456	22.0

1	0.777784	2.0
2	6.222216	3.0
3	1.555554	7.0
4	2.3333380000000004	12.0
5	3.111108	8.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	6.0
9	14.0	10.0
10	7.0	4.0
11	7.7777840000000005	1.0
12	12.444446000000001	11.0
13	9.333338	9.0
14	8.555553999999999	5.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.388892	1.0
2	3.111108	2.0
3	0.777777	3.0
4	1.1666690000000002	5.0
5	1.555554	4.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	2.333352	3.0
2	18.666648	11.0
3	4.666662	22.0
4	7.000014	33.0
5	9.333324	25.0
6	11.666676	37.0
7	13.999986	38.0
8	16.333337999999998	21.0
9	42.0	28.0
10	21.0	15.0
11	23.333352	1.0
12	37.333338000000005	31.0
13	28.000014	27.000000000000004
14	25.666662	16.0
15	34.999986	29.0
16	32.666675999999995	23.000000000000004
17	30.333324	39.0
18	39.666647999999995	42.0
19	3.230766	9.0
20	9.692298000000001	13.0
21	6.461532	10.0
22	42.0	19.0
23	35.538468	2.0
24	12.923064	18.0
25	32.307702	7.0
26	16.15383	8.0
27	25.846169999999997	35.0
28	22.615403999999998	12.0
29	19.384596000000002	32.0
30	29.076936	40.0
31	38.769234000000004	41.0
32	1.615404	6.0
33	42.0	14.0
34	3.230766	24.0
35	4.84617	34.0
36	6.461532	26.0
37	38.769234000000004	36.0
38	8.076936	30.0
39	9.692298000000001	17.0
40	22.615403999999998	20.0
41	17.769234	5.0
42	14.538468	4.0

1	1.94446	3.0
2	15.55554	9.0
3	3.888885	18.0
4	5.8333450000000004	27.0
5	7.77777	21.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	17.0
9	35.0	23.0
10	17.5	13.0
11	19.444460000000003	1.0
12	31.111115	25.0
13	23.333345	22.0
14	21.388885	14.0
15	29.166655	24.0
16	27.22223	19.0
17	25.27777	32.0
18	33.05554	35.0
19	2.692305	7.0
20	8.076915	11.0
21	5.38461	8.0
22	35.0	16.0
23	29.615389999999998	2.0
24	10.76922	15.0
25	26.923085	5.0
26	13.461525	6.0
27	21.538475	29.000000000000004
28	18.84617	10.0
29	16.15383	26.0
30	24.230780000000003	33.0
31	32.307695	34.0
32	1.34617	4.0
33	35.0	12.0
34	2.692305	20.0
35	4.038475	28.0

1	0.611116	2.0
2	4.888884	3.0
3	1.222221	6.0
4	1.8333370000000002	9.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	5.0
9	11.0	8.0
10	5.5	4.0
11	6.111116000000001	1.0

1	0.388892	1.0
2	3.111108	2.0
3	0.777777	3.0
4	1.1666690000000002	5.0
5	1.555554	4.0
6	1.9444460000000001	6.0
7	2.333331	7.0

1	4.111144	4.0
2	32.888856	15.0
3	8.222214	33.0
4	12.333358	60.0
5	16.444428	38.99999999999999
6	20.555572	66.0
7	24.666642	68.0
